Id,SalePrice
2735,140455.06900463492
2736,136466.4845873034
2737,120317.37045850193
2738,138146.7601132897
2739,158216.956559684
2740,134289.2810203363
2741,137982.43764256756
2742,149299.3450746808
2743,166037.80857572897
2744,167258.3701802723
2745,142104.2037492657
2746,136345.76384316132
2747,143610.4522099457
2748,127422.694997135
2749,132199.24964443562
2750,130046.46302149251
2751,135607.12408764355
2752,165703.71840576502
2753,142706.10452090882
2754,208588.81859348484
2755,140232.3556407048
2756,95370.77268716712
2757,71748.37684096345
2758,95516.40802016758
2759,153432.2222909929
2760,113222.764860644
2761,143739.79839861186
2762,144922.4365889914
2763,184709.23902375353
2764,145079.52687060568
2765,290659.37483939814
2766,140020.6777458901
2767,89619.89532168269
2768,121412.85056336713
2769,126438.31836924441
2770,142067.34678262175
2771,110372.36793114738
2772,118732.5064194539
2773,164735.63712605656
2774,141948.1691362998
2775,116651.1878191171
2776,139322.70436288862
2777,150734.58554999926
2778,106566.0091305085
2779,118618.42326348995
2780,91963.81757168184
2781,99254.68849932739
2782,100672.83653086955
2783,96394.90214411703
2784,126126.15845399776
2785,137172.124578172
2786,77241.85528962912
2787,126541.57782736579
2788,82455.9616841488
2789,176369.15931252344
2790,96459.6421315238
2791,111421.49489455826
2792,64350.16823186361
2793,149033.0419739888
2794,100435.39844415401
2795,125347.21358009144
2796,98033.99240560671
2797,205539.90655069574
2798,102504.64256245144
2799,103277.86191129425
2800,67533.13436771462
2801,103077.91702814655
2802,123901.99814111534
2803,167248.16185105089
2804,118473.71372519195
2805,96112.90848259187
2806,90685.30020346459
2807,241793.79494100666
2808,143632.36709785086
2809,132042.001603936
2810,126284.06888445953
2811,157040.80657389617
2812,166893.8091551399
2813,162861.13382466184
2814,161998.62367777945
2815,98842.08823500351
2816,218092.78751832538
2817,149185.48215477762
2818,136316.64035649537
2819,182415.30069244668
2820,133812.69034096046
2821,103707.39613195523
2822,192877.80111260703
2823,372667.72488034586
2824,180335.4954236642
2825,142037.00116451771
2826,132538.57406175463
2827,137119.80754463383
2828,226200.01420705084
2829,227307.20737244087
2830,242955.0715897895
2831,169286.7778303556
2832,254533.1546294588
2833,276095.04931649583
2834,219317.5278612817
2835,208849.97258832105
2836,188792.54231217387
2837,161757.79234278988
2838,151031.58126953346
2839,175050.05651294428
2840,207624.27619524364
2841,201128.13841614567
2842,229818.24723504388
2843,151430.79667021357
2844,172694.15945373254
2845,127755.1198264885
2846,205016.81286903625
2847,211363.42607690342
2848,214416.91314790602
2849,200154.56930389657
2850,274216.2092031506
2851,209853.02808991043
2852,238477.7636481114
2853,235253.8707160137
2854,146244.17535933905
2855,203611.56601472473
2856,200882.77046023982
2857,188844.40285424437
2858,203398.080978526
2859,104968.2996019121
2860,138183.6542037271
2861,125462.02493003254
2862,190851.90322261158
2863,129963.14695669361
2864,240230.83907317935
2865,145929.87081969663
2866,145019.768258105
2867,103884.78198316754
2868,103625.14140641232
2869,99151.75547793442
2870,113980.26728036608
2871,80366.63237661646
2872,56441.54580986441
2873,94340.24810352408
2874,143080.58446888757
2875,116476.88250116883
2876,163710.7490040924
2877,150626.52302332784
2878,165334.97733529255
2879,139582.57143556804
2880,103806.74237826787
2881,152961.19701211574
2882,185619.00965504386
2883,192948.44800801878
2884,200288.99554437108
2885,185313.37086087326
2886,244655.1828515351
2887,92625.7187422332
2888,136117.1039583509
2889,59223.384780412205
2890,84538.95830711945
2891,131859.28494494344
2892,49050.73513517944
2893,72315.51998929842
2894,54606.61220378723
2895,342869.9868242033
2896,297397.83360065776
2897,200800.02635501057
2898,150410.6303264625
2899,194627.9985115221
2900,160174.81585822598
2901,188714.77820153467
2902,165916.24337659098
2903,332247.4676383224
2904,347375.1160684109
2905,87811.42339177719
2906,200059.9140857436
2907,106898.24387516113
2908,128586.30209662563
2909,151863.5053799477
2910,78135.66447562414
2911,81763.11644358735
2912,146782.9590798698
2913,77891.63394206365
2914,76233.7028625045
2915,83895.1512550365
2916,80969.7701096117
2917,169364.2889068991
2918,120100.9294815684
2919,226255.24556172875
